0,1,2,3,4,5,6,7,8
-0.404557624,-0.050751499,-0.581687214,1.911214339,-0.124772048,-0.257300125,0.292505146,-0.302005577,-0.238200497
0.711364568,-0.049088449,-0.425203589,-0.317035225,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.152293107
-0.404557624,0.156654563,1.178753566,2.46827673,1.468749348,2.982284105,0.292505146,3.212675228,0.054735966
-0.404557624,-0.045524771,-0.229599058,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.007179271
-0.404557624,-0.048375713,-0.386082683,0.518558361,-0.353905843,-0.257300125,0.292505146,-0.302005577,-0.050132966
-0.404557624,-0.045524771,-0.503445402,-0.317035225,-0.129979634,-0.257300125,0.292505146,-0.302005577,-0.194472862
-0.404557624,-0.058116433,-0.620808121,-0.874097616,-0.291414808,-0.257300125,0.292505146,-0.302005577,-0.253679307
-0.404557624,-0.054077598,-0.464324496,-0.874097616,-0.145602393,-0.257300125,0.292505146,-0.302005577,-0.129074893
-1.520479817,-0.074509352,-0.777291746,0.518558361,-0.437227224,-0.257300125,0.292505146,-0.302005577,-0.315594543
-0.404557624,-0.057878855,-0.503445402,1.911214339,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.165450094
-0.404557624,0.078016068,0.865786316,-0.317035225,1.145879,-0.257300125,0.292505146,-0.302005577,0.225776807
-0.404557624,-0.061442533,-0.620808121,-0.317035225,-0.080507565,-0.257300125,0.292505146,-0.302005577,-0.24245717
0.711364568,-0.040060465,-0.346961777,-0.317035225,0.015832781,-0.257300125,0.292505146,-0.302005577,-0.116691846
-0.404557624,0.010068607,0.318093629,-0.874097616,0.947990722,-0.257300125,0.292505146,-0.302005577,0.200236772
1.827286761,-0.062868004,-1.503822861,-0.874097616,-0.874664469,-0.257300125,-6.185477056,-0.302005577,-0.165837065
-0.404557624,-0.074509352,-0.738170839,1.075620752,-0.353905843,-0.257300125,0.292505146,-0.302005577,-0.281928133
-0.404557624,-0.029607009,-0.425203589,-0.317035225,-0.260169291,-0.257300125,0.292505146,-0.302005577,-0.216917135
-0.404557624,-0.035071315,-0.346961777,-0.874097616,0.174664162,-0.257300125,0.292505146,-0.302005577,-0.117852756
-0.404557624,0.288273072,2.888896039,1.911214339,3.45023592,2.982284105,-2.946485955,3.212675228,0.34960728
1.827286761,-0.041485936,-0.386082683,-0.874097616,0.127795886,-0.257300125,0.292505146,-0.302005577,-0.146101583
0.711364568,-0.042198671,-0.425203589,0.518558361,0.021040367,-0.257300125,0.292505146,-0.302005577,-0.166224035
-0.404557624,-0.027706381,-0.11223634,0.518558361,-0.874664469,-0.257300125,0.292505146,-0.302005577,0.039644127
2.943208954,-0.060017062,-0.542566308,-0.317035225,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.190216189
-1.520479817,0.117929262,0.983149035,4.000198306,1.184935897,2.982284105,0.292505146,3.212675228,0.329871798
-0.404557624,0.037390138,0.318093629,-0.317035225,0.635535546,-0.257300125,0.292505146,-0.302005577,0.010234389
-0.404557624,-0.03435858,-0.033994527,0.518558361,0.385571406,-0.257300125,0.292505146,-0.302005577,0.100011483
-0.404557624,0.005792193,0.631060879,-0.874097616,1.749959006,-0.257300125,0.292505146,-0.302005577,0.442867105
0.711364568,-0.011788619,-0.190478152,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.088056049
-0.404557624,-0.025805752,-0.229599058,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.069094507
-0.404557624,-0.055978226,-0.581687214,-0.874097616,-0.564813087,-0.257300125,0.292505146,-0.302005577,-0.211112581
-0.404557624,-0.080923973,-0.855533558,-0.874097616,-0.874664469,-0.257300125,-2.946485955,-0.302005577,-0.36125703
-0.404557624,-0.026993645,-0.268719965,1.075620752,-0.150809979,-0.257300125,0.292505146,-0.302005577,-0.094634543
5.175053339,-0.038159836,-0.346961777,-0.317035225,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.12481822
-0.404557624,-0.081636708,2.888896039,-0.874097616,-0.874664469,-0.257300125,-2.946485955,-0.302005577,-0.363191881
4.059131147,-0.055027912,-0.659929027,0.518558361,-0.197678256,-0.257300125,0.292505146,-0.302005577,-0.283862984
-0.404557624,-0.02461786,-0.229599058,0.518558361,0.07311623,-0.257300125,0.292505146,-0.302005577,-0.136427327
4.059131147,-0.061204954,-0.581687214,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.218465016
-0.404557624,-0.052652127,-0.542566308,-0.874097616,-0.218508601,-0.257300125,0.292505146,-0.302005577,-0.209951671
-0.404557624,0.189915558,1.726446253,-0.317035225,-0.874664469,-0.257300125,-2.946485955,3.212675228,0.379790958
-0.404557624,-0.048375713,-0.503445402,0.518558361,-0.18465929,-0.257300125,0.292505146,-0.302005577,-0.15771069
-0.404557624,-0.02936943,-0.425203589,-0.317035225,-0.057073427,-0.257300125,0.292505146,-0.302005577,-0.194859832
-0.404557624,-0.044574457,-0.268719965,0.518558361,0.166852783,-0.257300125,0.292505146,-0.302005577,-0.065998746
-0.404557624,-0.061680111,-0.659929027,-0.874097616,-0.4840955,-0.257300125,0.292505146,-0.302005577,-0.271866907
2.943208954,-0.024855438,-0.268719965,-0.317035225,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.094247572
-0.404557624,0.001515779,0.005126379,1.911214339,0.41421313,-0.257300125,0.292505146,-0.302005577,-0.02265808
-0.404557624,0.12315599,1.022269941,-0.874097616,-0.132583427,2.982284105,0.292505146,-0.302005577,0.165022481
-0.404557624,0.217474669,1.648204441,3.303870317,-0.874664469,2.982284105,-2.946485955,3.212675228,0.090724197
-0.404557624,-0.078548187,-0.816412652,-0.874097616,-0.874664469,-0.257300125,-2.946485955,-0.302005577,-0.342295489
-0.404557624,0.07112629,0.748423598,-0.317035225,0.427232096,-0.257300125,0.292505146,-0.302005577,0.223068015
-0.404557624,-0.044336878,-0.425203589,-0.874097616,-0.4840955,-0.257300125,0.292505146,-0.302005577,-0.140684
-0.404557624,0.131946396,1.13963266,1.911214339,0.427232096,2.982284105,0.292505146,3.212675228,0.166957332
-0.404557624,0.340302772,2.888896039,-0.874097616,1.729128661,2.982284105,0.292505146,3.212675228,0.23080742
-0.404557624,-0.036496787,-0.425203589,0.518558361,-0.491906879,-0.257300125,0.292505146,-0.302005577,-0.176672231
-0.404557624,-0.070945674,-0.738170839,0.518558361,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.281541163
-0.404557624,0.403498662,2.888896039,1.911214339,3.239328676,-0.257300125,0.292505146,-0.302005577,1.362308369
-0.404557624,-0.068094732,-0.659929027,-0.874097616,-0.327867912,-0.257300125,0.292505146,-0.302005577,-0.251357485
-0.404557624,-0.007987362,-0.190478152,-0.317035225,-0.353905843,-0.257300125,0.292505146,-0.302005577,-0.125979131
-0.404557624,-0.06025464,-0.581687214,0.518558361,-0.614285156,-0.257300125,0.292505146,-0.302005577,-0.193311951
-0.404557624,-0.065006211,-0.503445402,0.518558361,-0.353905843,-0.257300125,0.292505146,-0.302005577,-0.155388868
0.711364568,-0.045999928,-0.386082683,0.518558361,-0.080507565,-0.257300125,0.292505146,-0.302005577,-0.072190269
0.711364568,0.050456958,0.357214535,-0.874097616,0.489723131,-0.257300125,-2.946485955,-0.302005577,0.02726108
-0.404557624,-0.066431682,-0.659929027,-0.317035225,-0.124772048,-0.257300125,0.292505146,-0.302005577,-0.241296259
-0.404557624,0.017433541,0.278972723,-0.874097616,0.54700658,-0.257300125,0.292505146,-0.302005577,0.114716351
-0.404557624,-0.023905124,-0.151357246,0.518558361,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.05671146
-0.404557624,-0.041248357,-0.425203589,1.911214339,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.127140042
0.711364568,-0.069757782,-0.503445402,1.075620752,-0.132583427,-0.257300125,0.292505146,-0.302005577,-0.149197345
1.827286761,0.111514641,0.787544504,2.46827673,-0.09352653,2.982284105,0.292505146,3.212675228,-0.05671146
0.711364568,-0.042198671,-0.346961777,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.083025436
-0.404557624,0.005079457,0.51369816,-0.874097616,0.765725203,-0.257300125,0.292505146,-0.302005577,0.333741501
-0.404557624,0.379265652,2.888896039,4.000198306,3.642916611,2.982284105,0.292505146,3.212675228,0.892526511
-0.404557624,-0.016065032,-0.11223634,-0.874097616,0.448062441,-0.257300125,0.292505146,-0.302005577,-0.029623544
-0.404557624,-0.055265491,-0.581687214,-0.317035225,-0.09352653,-0.257300125,0.292505146,-0.302005577,-0.229300182
0.711364568,-0.033645844,-0.11223634,-0.874097616,0.182475541,-0.257300125,0.292505146,-0.302005577,0.049705353
-0.404557624,-0.061680111,-0.542566308,0.518558361,0.106965541,-0.257300125,0.292505146,-0.302005577,-0.169706767
0.711364568,0.07278934,0.865786316,1.911214339,0.687611409,-0.257300125,0.292505146,-0.302005577,0.427388296
-0.404557624,-0.041248357,-0.346961777,0.518558361,-0.353905843,-0.257300125,0.292505146,-0.302005577,-0.113596084
-0.404557624,0.229591174,2.90007344,3.303870317,3.314838677,-0.257300125,-2.946485955,3.212675228,1.271370365
-0.404557624,-0.018203239,-0.073115433,-0.317035225,0.271004508,-0.257300125,0.292505146,-0.302005577,0.016812883
-0.404557624,0.08253006,0.552819066,-0.317035225,-0.874664469,-0.257300125,-2.946485955,3.212675228,-0.060968133
-0.404557624,-0.059541905,-0.659929027,-0.874097616,-0.327867912,-0.257300125,0.292505146,-0.302005577,-0.245939902
0.711364568,-0.042911407,-0.307840871,-0.317035225,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.091925751
-0.404557624,-0.04243625,-0.386082683,-0.317035225,-0.020620323,-0.257300125,0.292505146,-0.302005577,-0.139910059
-0.404557624,-0.053127284,-0.307840871,0.518558361,-0.585643432,-0.257300125,0.292505146,-0.302005577,-0.050519936
-0.404557624,-0.067857153,-0.620808121,-0.874097616,-0.291414808,-0.257300125,0.292505146,-0.302005577,-0.22620442
-0.404557624,-0.07165841,-0.777291746,-0.874097616,-0.327867912,-0.257300125,0.292505146,-0.302005577,-0.326042739
1.827286761,-0.034833737,-0.151357246,-0.874097616,-0.364321016,-0.257300125,0.292505146,-0.302005577,-0.004470479
0.711364568,-0.049326027,-0.425203589,-0.874097616,-0.109149289,-0.257300125,0.292505146,-0.302005577,-0.15809766
-0.404557624,-0.051939391,-0.542566308,-0.874097616,-0.348698257,-0.257300125,-2.946485955,-0.302005577,-0.232008974
-0.404557624,-0.06833231,-0.738170839,0.518558361,-0.353905843,-0.257300125,0.292505146,-0.302005577,-0.307855139
0.711364568,-0.050989077,-0.503445402,-0.874097616,-0.458057569,-0.257300125,0.292505146,-0.302005577,-0.195246802
-0.404557624,-0.018915975,0.044247285,-0.874097616,0.328287957,-0.257300125,0.292505146,-0.302005577,0.088402376
0.711364568,-0.057878855,-0.659929027,0.518558361,-0.327867912,-0.257300125,0.292505146,-0.302005577,-0.25909689
-0.404557624,-0.063343161,-0.581687214,-0.874097616,-0.254961704,-0.257300125,0.292505146,-0.302005577,-0.20801682
-0.404557624,-0.046712664,-0.307840871,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.071029359
-0.404557624,-0.037209522,-0.229599058,-0.317035225,0.125192093,-0.257300125,0.292505146,-0.302005577,-0.023818991
0.711364568,0.070413555,0.670181785,1.075620752,0.961009687,-0.257300125,0.292505146,-0.302005577,0.362764268
-0.404557624,-0.049326027,-0.307840871,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.067546627
-0.404557624,-0.048375713,-0.386082683,0.518558361,-0.080507565,-0.257300125,0.292505146,-0.302005577,-0.114370024
-0.404557624,-0.049563606,-0.464324496,-0.874097616,-0.145602393,-0.257300125,0.292505146,-0.302005577,-0.159645541
0.711364568,0.34386645,2.888896039,1.911214339,-0.874664469,2.982284105,0.292505146,3.212675228,0.852668578
-0.404557624,0.0533079,0.748423598,-0.874097616,0.984443826,-0.257300125,0.292505146,-0.302005577,0.344576667
-0.404557624,-0.055978226,-0.620808121,-0.317035225,-0.614285156,-0.257300125,0.292505146,-0.302005577,-0.261418711
-0.404557624,-0.054315177,-0.542566308,-0.317035225,-0.166432738,-0.257300125,0.292505146,-0.302005577,-0.216143194
2.943208954,-0.069757782,-0.659929027,0.518558361,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.261031741
-0.404557624,0.174235375,1.45259991,-0.317035225,2.033772457,2.982284105,0.292505146,-0.302005577,0.240868646
1.827286761,-0.017490504,-0.229599058,0.518558361,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.068707537
-0.404557624,-0.045524771,-0.464324496,-0.317035225,-0.614285156,-0.257300125,0.292505146,-0.302005577,-0.182089814
-0.404557624,-0.026518488,-0.307840871,-0.874097616,0.000210022,-0.257300125,0.292505146,-0.302005577,-0.135653387
-0.404557624,0.032400989,0.552819066,-0.317035225,-0.874664469,-0.257300125,0.292505146,-0.302005577,0.286144163
-0.404557624,0.008643135,0.122489098,0.518558361,0.083531403,-0.257300125,0.292505146,-0.302005577,0.161926719
-0.404557624,-0.023905124,-0.229599058,-0.317035225,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.095021513
-0.404557624,-0.030557323,-0.425203589,-0.317035225,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.222334718
1.827286761,-0.053127284,-0.425203589,-0.317035225,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.146101583
-0.404557624,-0.069757782,-0.738170839,1.911214339,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.295085121
-0.404557624,0.097022351,0.904907222,0.518558361,1.471353141,2.982284105,-2.946485955,-0.302005577,0.211458908
-0.404557624,-0.024142703,-0.073115433,-0.317035225,0.557421752,-0.257300125,0.292505146,-0.302005577,0.032291693
-0.404557624,-0.057641276,-0.386082683,-0.874097616,-0.072696185,-0.257300125,0.292505146,-0.302005577,-0.102373947
-0.404557624,0.196567757,1.569962628,1.911214339,2.351435219,2.982284105,0.292505146,-0.302005577,0.181662201
-0.404557624,-0.055027912,-0.581687214,-0.874097616,-0.564813087,-0.257300125,0.292505146,-0.302005577,-0.236265646
-0.404557624,-0.037922258,-0.11223634,-0.874097616,0.130399679,-0.257300125,0.292505146,-0.302005577,0.024939258
-0.404557624,-0.02936943,-0.11223634,0.518558361,-0.346094464,-0.257300125,0.292505146,-0.302005577,0.019134705
-0.404557624,-0.041248357,-0.346961777,0.518558361,0.174664162,-0.257300125,0.292505146,-0.302005577,-0.10701759
-0.404557624,0.004129143,0.161610004,0.518558361,0.567836925,-0.257300125,0.292505146,-0.302005577,0.098076631
-0.404557624,-0.075459666,-0.816412652,0.518558361,-0.874664469,-0.257300125,-2.946485955,-0.302005577,-0.334943055
-0.404557624,-0.036971944,-0.346961777,-0.317035225,0.015832781,-0.257300125,0.292505146,-0.302005577,-0.116691846
-0.404557624,0.331037209,2.888896039,-0.874097616,3.320046263,2.982284105,0.292505146,3.212675228,0.58643306
-0.404557624,-0.048375713,-0.307840871,1.911214339,-0.09352653,-0.257300125,0.292505146,-0.302005577,-0.051293877
-0.404557624,-0.038397415,-0.464324496,-0.317035225,-0.09352653,-0.257300125,0.292505146,-0.302005577,-0.189055278
-0.404557624,-0.06025464,-0.581687214,-0.317035225,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.229300182
2.943208954,0.060672835,0.435456348,-0.874097616,-0.4840955,-0.257300125,0.292505146,-0.302005577,0.037709276
0.711364568,-0.027943959,-0.073115433,-0.874097616,0.218928645,-0.257300125,0.292505146,-0.302005577,0.068666894
-0.404557624,-0.034121001,-0.346961777,1.075620752,-0.119564462,-0.257300125,0.292505146,-0.302005577,-0.129461863
-0.404557624,-0.045762349,-0.307840871,-0.874097616,0.000210022,-0.257300125,0.292505146,-0.302005577,-0.079929674
-0.404557624,0.321534067,2.888896039,-0.874097616,3.385141092,2.982284105,0.292505146,3.212675228,0.248995021
-0.404557624,-0.047900556,-0.425203589,-0.874097616,-0.109149289,-0.257300125,0.292505146,-0.302005577,-0.151132196
0.711364568,0.122680833,0.904907222,-0.874097616,-0.874664469,5.455249166,0.292505146,-0.302005577,0.058218698
1.827286761,-0.034121001,0.318093629,1.075620752,0.635535546,-0.257300125,0.292505146,-0.302005577,0.319423602
-0.404557624,-0.069757782,-0.581687214,0.518558361,-0.262773084,-0.257300125,0.292505146,-0.302005577,-0.206468939
5.175053339,-0.01487714,-0.151357246,-0.317035225,0.466288993,-0.257300125,0.292505146,-0.302005577,-0.05671146
-0.404557624,-0.05217697,-0.464324496,0.518558361,-0.015412736,-0.257300125,0.292505146,-0.302005577,-0.163515243
-0.404557624,-0.053127284,-0.542566308,1.911214339,0.297042439,-0.257300125,0.292505146,-0.302005577,-0.231235033
-0.404557624,0.312743662,2.90007344,-0.177769628,2.887816604,-0.257300125,-2.946485955,3.212675228,0.773339681
4.059131147,0.339114879,2.888896039,-0.874097616,3.320046263,2.982284105,0.292505146,-0.302005577,0.810488823
-0.404557624,-0.081636708,-0.464324496,-0.874097616,-0.145602393,-0.257300125,0.292505146,-0.302005577,-0.125592161
-0.404557624,-0.048138135,-0.464324496,0.518558361,-0.015412736,-0.257300125,0.292505146,-0.302005577,-0.169706767
-0.404557624,-0.01155104,-0.307840871,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.197568623
0.711364568,-0.054315177,-0.542566308,-0.317035225,-0.614285156,-0.257300125,0.292505146,-0.302005577,-0.20879076
-0.404557624,0.161406134,1.335237191,3.303870317,2.328001081,2.982284105,0.292505146,3.212675228,0.224228926
-0.404557624,-0.046237507,-0.464324496,-0.874097616,-0.510133431,-0.257300125,0.292505146,-0.302005577,-0.145327643
-0.404557624,0.119117155,1.13963266,-0.317035225,1.401050726,-0.257300125,0.292505146,-0.302005577,0.297753269
-0.404557624,-0.067381996,-0.699049933,-0.317035225,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.291989359
-0.404557624,-0.036496787,-0.307840871,-0.874097616,0.000210022,-0.257300125,0.292505146,-0.302005577,-0.097343334
-0.404557624,-0.053127284,-0.581687214,0.518558361,0.049682092,-0.257300125,0.292505146,-0.302005577,-0.245165962
-0.404557624,0.012444392,0.318093629,-0.874097616,-0.09352653,-0.257300125,0.292505146,-0.302005577,0.210684968
-0.404557624,0.4396106,2.888896039,-0.874097616,1.729128661,2.982284105,0.292505146,3.212675228,0.661892255
0.711364568,-0.059066747,-0.542566308,-0.317035225,-0.166432738,-0.257300125,0.292505146,-0.302005577,-0.201438326
-0.404557624,0.17019654,1.374358097,3.860932708,2.21083039,2.982284105,0.292505146,-0.302005577,0.133677892
-0.404557624,-0.048375713,-0.386082683,0.518558361,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.060581162
2.943208954,0.291124015,2.508864378,1.911214339,-0.874664469,-0.257300125,-2.946485955,3.212675228,0.643317684
-0.404557624,-0.034121001,-0.307840871,0.518558361,-0.002393771,-0.257300125,0.292505146,-0.302005577,-0.126366101
-0.404557624,-0.048375713,-0.542566308,0.518558361,-0.223716187,-0.257300125,0.292505146,-0.302005577,-0.206855909
-0.404557624,-0.056928541,-0.425203589,0.518558361,-0.614285156,-0.257300125,0.292505146,-0.302005577,-0.118239726
-0.404557624,0.056396421,0.709302691,-0.874097616,-0.223716187,-0.257300125,0.292505146,-0.302005577,0.283435371
-0.404557624,0.013394706,-0.073115433,1.075620752,0.557421752,-0.257300125,0.292505146,-0.302005577,-0.153454017
